我的家是在您的工厂附近，最近您的工厂得噪音和臭味都让这里的人民真受不了。	我的家是在您的工厂附近，最近您的工厂的噪音和臭味都让这里的人民真受不了。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
除了自由自在意外，另外一个就是小朋友需要学会自己怎么去处理任何问题、冒出来的困扰、跟朋友们的冲度、等等。	除了自由自在以外，另外一个就是小朋友需要学会自己怎么去处理任何问题、冒出来的困扰、跟朋友们的冲突、等等。	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E
校院哩，小朋友们会很自然的学会因果关系、问题解决方法与人际关系。	校园里，小朋友们会很自然的学会因果关系、问题解决方法与人际关系。	E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我觉得装这种东西的予算是浪费，这位校长可能只想赚钱。	我觉得装这种东西的预算是浪费，这位校长可能只想赚钱。	E E E E E E E E E R E E E E E E E E E E E E E E E E
要是有钱的话、应该用为了别的事：比如说，校院里盖新的玩具等等。	要是有钱的话、应该用为了别的事：比如说，校园里盖新的玩具等等。	E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
若在上班的家长都可以在有一点空档的时候上学校的网站上看看小孩子在教室里的状况以下。	若在上班的家长都可以在有一点空档的时候上学校的网站上看看小孩子在教室里的状况一下。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
可是如果父母支持校长用摄影机来观擦孩子的一举一动，用这种方式来去了解他们，那也太慌妙了。	可是如果父母支持校长用摄影机来观察孩子的一举一动，用这种方式来去了解他们，那也太荒谬了。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E R R E E
我觉得会费精神来用摄影机观擦自己的孩子是因为他们不信任孩子在学校里都做了什么事，每天那么怀疑他们只会产生不好的关系。	我觉得会费精神来用摄影机观察自己的孩子是因为他们不信任孩子在学校里都做了什么事，每天那么怀疑他们只会产生不好的关系。	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我知道支持的人很多，也可以理解他们为什么支持这个作法。	我知道支持的人很多，也可以理解他们为什么支持这个做法。	E E E E E E E E E E E E E E E E E E E E E E E E R E E
如果我有小孩子的话，我不烧得我不会跟他们一样支持在教室里面装摄影机。	如果我有小孩子的话，我不晓得我不会跟他们一样支持在教室里面装摄影机。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
网路上可以学习，可是只用一些，可以不要乱用，这样不会影到他的文化。	网路上可以学习，可是只用一些，可以不要乱用，这样不会引导他的文化。	E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E
我想网站也?ˉ一个东西很好的，什么不董的话都可以上网看就知道啊，所以网路队我来讲是很好的，可是队小孩子的有一点不好。	我想网站也?ˉ一个东西很好的，什么不董的话都可以上网看就知道啊，所以网讲队我来讲是很好的，可子队小孩子的有一点不好。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E R E E E E E E E E E E E
我知道每个人想法不依样，上面我也说队我来讲是这样子，我们会针对问题点就是小孩子跟老人啊，所以请大家不要只有看一面，可以这养子才知道怎么样做才可以。	我知道每个人想法不一样，上面我也说对我来讲是这样子，我们会针对问题点就是小孩子跟老人啊，所以请大家不要只有看一面，可以这样子才知道怎么样做才可以。	E E E E E E E E E R E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
因为我们有听说过很多不好的事情，好像有些老师的照顾不太好，还是他们没有耐心，应为真的照顾孩子需要耐心，然后听说过有一些老实会打孩子，所以这样的想法会让母亲不会那么担心	因为我们有听说过很多不好的事情，好像有些老师的照顾不太好，还是他们没有耐心，因为真的照顾孩子需要耐心，然后听说过有一些老师会打孩子，所以这样的想法会让母亲不会那么担心	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
因为真的每一个母亲很担心小孩子在那斌他有没有问题，我希望这种想法会成功。	因为真的每一个母亲很担心小孩子在那边他有没有问题，我希望这种想法会成功。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
我支持校厂的决定，教室里该装摄影机。	我支持校长的决定，教室里该装摄影机。	E E E E R E E E E E E E E E E E E E
可是如果教室里装摄影机的话，家常们会正确地判断孩子的好处或该改善的地方是什么。	可是如果教室里装摄影机的话，家长们会正确地判断孩子的好处或该改善的地方是什么。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
因为教室里的摄影机让校厂和其他的老师看到老师的上课的情况，老师一定要热情地上课，为了提高小朋友学习上的兴趣。	因为教室里的摄影机让校长和其他的老师看到老师的上课的情况，老师一定要热情地上课，为了提高小朋友学习上的兴趣。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
假如孩子一直没有跟同学玩儿，孤独一个人坐著，那透过了摄影机父母就知道了这件事情，来的及与老师和孩子沟通，找出问题。	假如孩子一直没有跟同学玩儿，孤独一个人坐著，那透过了摄影机父母就知道了这件事情，来得及与老师和孩子沟通，找出问题。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E
还好她知道了这件事情所以来的及教导小孩，从那开始他不再玩电动、读书也很认真，显然有好的成绩。	还好她知道了这件事情所以来得及教导小孩，从那开始他不再玩电动、读书也很认真，显然有好的成绩。	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
应为以我来看小孩子不管多么认真，活泼，校长都没有权力控制他们的自由。	因为以我来看小孩子不管多么认真，活泼，校长都没有权利控制他们的自由。	R E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E
那时候，应为校长觉得他获改，所以学生会受到很严重的制裁。	那时候，因为校长觉得他活该，所以学生会受到很严重的制裁。	E E E E R E E E E E E R R E E E E E E E E E E E E E E E
他们就是在教室里不会做这样的事情，可是一道家里就继续做他喜欢的坏事。	他们就是在教室里不会做这样的事情，可是一到家里就继续做他喜欢的坏事。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
我们都知道这个：「孩子是我们的将开」的说法。	我们都知道这个：「孩子是我们的将来」的说法。	E E E E E E E E E E E E E E E E R E E E E E
对我来说，支持孩子长大、变成可考的大人的一部分是让孩子学独立、让他们发现自己的爱好。	对我来说，支持孩子长大、变成可靠的大人的一部分是让孩子学独立、让他们发现自己的爱好。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E
因此我觉得在每一个教室装摄影机不但有坏处，也有一点夸装。	因此我觉得在每一个教室装摄影机不但有坏处，也有一点夸张。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E
你觉得在学校学生被家人看得时候他们的感觉怎么样？一定很紧张。	你觉得在学校学生被家人看的时候他们的感觉怎么样？一定很紧张。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
怎么多不方便，我觉得不该装影机比较好。	这么多不方便，我觉得不该装影机比较好。	R E E E E E E E E E E E E E E E E E E
大多的现代人慎怕小朋友会出什么问题，而紧迫钉人。	大多的现代人深怕小朋友会出什么问题，而紧迫盯人。	E E E E E E R E E E E E E E E E E E E E E R E E
我在家长的立长来说，对于这件事我很赞成在教室装了录影机。	我在家长的立场来说，对于这件事我很赞成在教室装了录影机。	E E E E E E R E E E E E E E E E E E E E E E E E E E E E
因为每个小孩的脾气不一样所以家长很担心有没有乖乖听老师的话有没有认真，小孩的成长一定要有家长在旁便教育。	因为每个小孩的脾气不一样所以家长很担心有没有乖乖听老师的话有没有认真，小孩的成长一定要有家长在旁边教育。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
在一个教室里有很多小孩、老是教他们或讲他们不听话、老师跟家长讲有的聊解自己的小孩就会聊解老师的话、相反有的家长步踏聊解自己的小孩一定不会聊解老师说的。	在一个教室里有很多小孩、老师教他们或讲他们不听话、老师跟家长讲有的解解自己的小孩就会了解老师的话、相反有的家长不太了解自己的小孩一定不会聊解老师说的。	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E R E E E E E E E E R E E E E E E E E E E E E R R R E E E E E E E E E E E E E E E E E
因为他们相信他们的小孩很乖不会向老师讲的话那么严重。	因为他们相信他们的小孩很乖不会像老师讲的话那么严重。	E E E E E E E E E E E E E E E R E E E E E E E E E E
因为我小孩的个性很挑皮我怕他不听老师的话也不认真的读书。	因为我小孩的个性很调皮我怕他不听老师的话也不认真的读书。	E E E E E E E E E R E E E E E E E E E E E E E E E E E E
关于在教室内庄摄影机，我个人觉得这是一个很不错的方案。	关于在教室内装摄影机，我个人觉得这是一个很不错的方案。	E E E E E E R E E E E E E E E E E E E E E E E E E E E
装了摄影机以后，家长就不用在为子女苦恼思想了。	装了摄影机以后，家长就不用再为子女苦恼思想了。	E E E E E E E E E E E E E R E E E E E E E E E
这样父母只要在家打开电脑就可以掌握自己的子女在教室内的庄况，这样子女们也不敢回到家就向爸爸妈妈说谎了。	这样父母只要在家打开电脑就可以掌握自己的子女在教室内的状况，这样子女们也不敢回到家就向爸爸妈妈说谎了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
如果在教室内装了摄影机，这样恐怕子女们会害怕，会加重他们的压力，影响严重到他们的成绩。这样的看法真得太过天真。	如果在教室内装了摄影机，这样恐怕子女们会害怕，会加重他们的压力，影响严重到他们的成绩。这样的看法真的太过天真。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
格位学生的父母，您门好。	各位学生的父母，您们好。	R E E E E E E E E R E E
发生这些问题之前大家都知道学校的每个教室里装摄影机，坏人会放弃进去贵校，所以我称赞您的安排，因为您的方法是在防犯方面很有效的。	发生这些问题之前大家都知道学校的每个教室里装摄影机，坏人会放弃进去贵校，所以我称赞您的安排，因为您的方法是在防范方面很有效的。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
有些父母反对您的作法，我认识很久的一个朋友也是。	有些父母反对您的做法，我认识很久的一个朋友也是。	E E E E E E E E R E E E E E E E E E E E E E E E
父母不在的时候孩子也遇到很多的问题，回家以后一定花时间跟他们谈一谈今天作声么。	父母不在的时候孩子也遇到很多的问题，回家以后一定花时间跟他们谈一谈今天做什么。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E
我希望很多人支持您的作法，谢谢您看我的信。	我希望很多人支持您的做法，谢谢您看我的信。	E E E E E E E E E E R E E E E E E E E E E
传家说父母与孩子们建立好关系基础的最重要时期是孩子五到十二岁的时间。	专家说父母与孩子们建立好关系基础的最重要时期是孩子五到十二岁的时间。	R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
孩子们也就是人，在教室一直意职别人、没有信心的话，这样不算教育。	孩子们也就是人，在教室一直意识别人、没有信心的话，这样不算教育。	E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
利就是装摄影机后对一些家长来说是很好的办法，即可看到孩子上课人不认真、也可知道他有没有来学校上课、也可看到老师对孩子的态度是否适合老师的身分。	利就是装摄影机后对一些家长来说是很好的办法，既可看到孩子上课认不认真、也可知道他有没有来学校上课、也可看到老师对孩子的态度是否适合老师的身分。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
慢慢慢慢地我可能会变成各不敢说话的人也不敢做甚么事、只因为怕别人批评。	慢慢慢慢地我可能会变成个不敢说话的人也不敢做甚么事、只因为怕别人批评。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
上课时总不能专心，因为会觉得有很多眼睛在登著我。	上课时总不能专心，因为会觉得有很多眼睛在瞪著我。	E E E E E E E E E E E E E E E E E E E E R E E E
不知道你们有什么想法，但是对我来说这位校长的作法很好，她会听到家长们的声音。	不知道你们有什么想法，但是对我来说这位校长的做法很好，她会听到家长们的声音。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E
希望你们赞成这位校长的作法。	希望你们赞成这位校长的做法。	E E E E E E E E E E E R E E
小孩长大得很快，越来越有他们自己的世界，有时候要跟爸爸妈妈不能说的秘密。	小孩长大得很快，越来越有他们自己的世界，有时候有跟爸爸妈妈不能说的秘密。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
如果在每个教室里装了摄影机的话，不相心老师的感觉也有。	如果在每个教室里装了摄影机的话，不相信老师的感觉也有。	E E E E E E E E E E E E E E E E E E R E E E E E E E E
父母理由任何的方法保证孩子的安全	父母利用任何的方法保证孩子的安全	E E R R E E E E E E E E E E E E
我确定大部分的妇女为了保证他们孩子的安全会真天看学校的网站	我确定大部分的妇女为了保证他们孩子的安全会整天看学校的网站	E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
这是即创意又安全控制孩子的方法	这是既创意又安全控制孩子的方法	E E R E E E E E E E E E E E E
必老师改他的教法	逼老师改他的教法	R E E E E E E E
所以录影机除了必老师离开也可以把他的教法的秘诀公开	所以录影机除了逼老师离开也可以把他的教法的秘诀公开	E E E E E E E R E E E E E E E E E E E E E E E E E
如果影机是为了让家长只要在家里连上娜说学校的网站，就能看到小孩在教室里的情况。	如果影机是为了让家长只要在家里连上那所学校的网站，就能看到小孩在教室里的情况。	E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E
我觉得校长的作法很棒，教室里应该装影机。	我觉得校长的做法很棒，教室里应该装影机。	E E E E E E R E E E E E E E E E E E E E
看教室的情况让父母安全，他们知道他们的孩子这么样。	看教室的情况让父母安全，他们知道他们的孩子怎么样。	E E E E E E E E E E E E E E E E E E E E E R E E E
对这件的是父母很担心，可是他们也没有办法做什么，因为他们没有什么资料可以反对学校。	对这件的事父母很担心，可是他们也没有办法做什么，因为他们没有什么资料可以反对学校。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果有问题的话家长可以告诉校长，所以他可以跟老师说话他们因该这么样当老师，这么样的好好地教学生，这么样做好玩学的情况，所以让他家用功练习。	如果有问题的话家长可以告诉校长，所以他可以跟老师说话他们应该样么样当老师，怎么样的好好地教学生，这么样做好玩学的情况，所以让大家用功练习。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
每位老师有自己的教惯，有的好友的不好。	每位老师有自己的教惯，有的好有的不好。	E E E E E E E E E E E E E E R E E E E
反正校长也可以看教室里的情况这么样，所以校长知道老师是对的还是有问题。	反正校长也可以看教室里的情况怎么样，所以校长知道老师是对的还是有问题。	E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
每个教室装影机是好的看法，影机对老师小心一点教学生，也对父母很担心。	每个教室装影机是好的看法，影机对老师小心一点教学生，也对父母很安心。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
影机也可以给老师看所以他们知道他们教得这么。	影机也可以给老师看所以他们知道他们教得怎么。	E E E E E E E E E E E E E E E E E E E R E E
也许老师可以把录音给父母看，所以他们知道他们的孩子这么样，也是这么样教他们的孩子。	也许老师可以把录影给父母看，所以他们知道他们的孩子怎么样，也是怎么样教他们的孩子。	E E E E E E E E R E E E E E E E E E E E E E E E E R E E E E E R E E E E E E E E E
让小孩们自由对小孩的成长比较好，我觉得大人不要帮他们帮忙，不能我觉得学校得再考量他们的看法。	让小孩们自由对小孩的成长比较好，我觉得大人不要帮他们帮忙，不然我觉得学校得再考量他们的看法。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E
当然这个有一些好处可是我觉得这个作法对孩子们总共不好。	当然这个有一些好处可是我觉得这个做法对孩子们总共不好。	E E E E E E E E E E E E E E E E R E E E E E E E E E E
所以不是只有恨激烈的学生，也会有激烈的父母。	所以不是只有很激烈的学生，也会有激烈的父母。	E E E E E E R E E E E E E E E E E E E E E E
去年，学生回家之后高二年级老师曾小姐留下来该考卷。	去年，学生回家之后高二年级老师曾小姐留下来改考卷。	E E E E E E E E E E E E E E E E E E E E E R E E E
结果，前夫从外面透进来本校，在教室里杀了她。	结果，前夫从外面偷进来本校，在教室里杀了她。	E E E E E E E E R E E E E E E E E E E E E E
在花莲县去年一位特殊的高中生因未收到老师的色情暴力怀孕，那件事造成连学长格致。	在花莲县去年一位特殊的高中生因为受到老师的色情暴力怀孕，那件事造成连学长革职。	E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E R R E
针对人生关点上的看法应概给我门小孩子一个自然生活，快乐成长。不管他门太紧，让他门有自我空间处理他门问题。	针对人生观点上的看法应该给我们小孩子一个自然生活，快乐成长。不管他们太紧，让他们有自我空间处理他门问题。	E E E E R E E E E E E R E E R E E E E E E E E E E E E E E E E E E R E E E E E R E E E E E E E E E E E E
而且我们下办的时候也很快乐跟孩子了他们在教室里的学习跟朋有生活上沟通，决绝问题。跟孩子沟通不是比看摄影机快乐吗？	而且我们下班的时候也很快乐跟孩子聊他们在教室里的学习跟朋友生活上沟通，解决问题。跟孩子沟通不是比看摄影机快乐吗？	E E E E E R E E E E E E E E E E R E E E E E E E E E E E R E E E E E I E D E E E E E E E E E E E E E E E E E E E
针对教育关点上，我看法是不好的管教方法，我们我活上也是一样，主管管太豁或著有人每天都官查，心里上也很紧张，大人是这样，小孩应概也很紧张。	针对教育观点上，我看法是不好的管教方法，我们我活上也是一样，主管管太多或者有人每天都观察，心理上也很紧张，大人是这样，小孩应该也很紧张。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E E E E E R R E E R E E E E E E E E E E E E E E E R E E E E E
一个人成长好相跟一根树，主要是给他们够基本条间，它会长的很快。	一个人成长好像跟一根树，主要是给他们够基本条件，它会长的很快。	E E E E E E R E E E E E E E E E E E E E E E R E E E E E E E E
现在经济发展时，一个家庭父妻养一个孩子。	现在经济发展时，一个家庭夫妻养一个孩子。	E E E E E E E E E E E E R E E E E E E E
我觉得最近的小孩子由于只一个老师没帮法控制，而且很多孩子的父母在家里教养地不好，他们都把教养的责任给学校。	我觉得最近的小孩子由于只一个老师没办法控制，而且很多孩子的父母在家里教养地不好，他们都把教养的责任给学校。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果透过摄影机发生他们的坏事，老师可以把录音给小孩罚。	如果透过摄影机发生他们的坏事，老师可以把录影给小孩罚。	E E E E E E E E E E E E E E E E E E E E E R E E E E E
为甚么需要装摄影机是，因为现代的小孩由父母疼爱地甚么都有。	为甚么需要装摄影机是，因为现代的小孩有父母疼爱地甚么都有。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
我觉得现代的孩子迷上的东西比我小孩是更多，所以我觉得用摄影机观察他们的行为是对的。	我觉得现代的孩子迷上的东西比我小孩时更多，所以我觉得用摄影机观察他们的行为是对的。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
再这题目有提出用电脑来看小朋友在教室里的情况，这样的方法虽然有很多的人同意可是还有不少的人反对。	在这题目有提出用电脑来看小朋友在教室里的情况，这样的方法虽然有很多的人同意可是还有不少的人反对。	R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
就是说小朋友不认真，还是上课的内容已造过朋友的能力。	就是说小朋友不认真，还是上课的内容已超过朋友的能力。	E E E E E E E E E E E E E E E E E E R E E E E E E E
这样的方法除了办父母亲了解，安心朋友上课的状况还有另外的帮助是使得不专心上课的小朋友怕父母亲知道而认真学习。	这样的方法除了帮父母亲了解，安心朋友上课的状况还有另外的帮助是使得不专心上课的小朋友怕父母亲知道而认真学习。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果适合的活，带来最好的效果才算是好的一个方法。	如果适合的话，带来最好的效果才算是好的一个方法。	E E E E E R E E E E E E E E E E E E E E E E E E
我认为现在已经是电脑化的时代、摄影机不管在路上或在家里到处都有了、经费也不会很贵阿。	我认为现在已经是电脑化的时代、摄影机不管在路上或在家里到处都有了、经费也不会很贵啊。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
所以我十份支持小学的学校有装摄影机、因为我觉得能把自己小孩教好比什么都重要。	所以我十分支持小学的学校有装摄影机、因为我觉得能把自己小孩教好比什么都重要。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
最近我听说我孩子的小学的校长只是在每个教室里装了影几，我觉得有点担心。	最近我听说我孩子的小学的校长只是在每个教室里装了影机，我觉得有点担心。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
但是这个事也完全不是不好，现在学生在学校常吵架、大家。	但是这个事也完全不是不好，现在学生在学校常吵架、打架。	E E E E E E E E E E E E E E E E E E E E E E E E R R E
所以常跟学生随便用不合适的话而说，是学生非常难过和大的压力，引起不要继续念书的心理。	所以常跟学生随便用不合适的话而说，使学生非常难过和大的压力，引起不要继续念书的心理。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
越来越多人都是靠网路来过生活的，没有了网路就好像没了生命史的。	越来越多人都是靠网路来过生活的，没有了网路就好像没了生命似的。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
在每一个教室里装了摄影机，好让在家里的家长们能够连上学校的网站来观察牠们孩子在教室里的活动。	在每一个教室里装了摄影机，好让在家里的家长们能够连上学校的网站来观察他们孩子在教室里的活动。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E
这个行为应起了很多人的讨论。到底教室里该不该装摄影机？以我个人的想法，我很不赞成装摄影机这个事。	这个行为引起了很多人的讨论。到底教室里该不该装摄影机？以我个人的想法，我很不赞成装摄影机这个事。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
虽然家长不能直接打扰老师在教书的时候，可是老师也会有一个默默被主义的压力。	虽然家长不能直接打扰老师在教书的时候，可是老师也会有一个默默被注意的压力。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E
看完那段文张，我是反对的！	看完那段文章，我是反对的！	E E E E E R E E E E E E E
我个人想法是：不抡大人或是小朋友都要有自己的时间，空间，上课的时间是让学生有老师来教导，而不是连爸爸妈妈也时时刻刻在管他们！	我个人想法是：不论大人或是小朋友都要有自己的时间，空间，上课的时间是让学生有老师来教导，而不是连爸爸妈妈也时时刻刻在管他们！	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
