别忘重点就是黄老师还会点名，要是你不来的话会被老师括分。	别忘重点就是黄老师还会点名，要是你不来的话会被老师扣分。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E
如果又机会，我会带他来给您介绍。看到了他你依定会开心的。	如果有机会，我会带他来给您介绍。看到了他你一定会开心的。	E E R E E E E E E E E E E E E E E E E E E R E E E E E E
时安部早了，在建有空会再写信给你。保重。	时间不早了，再见有空会再写信给你。保重。	E R R E E E R R E E E E E E E E E E E E
她不会说日文，所以我跟她在一起的时候，我们用的语言是中文。可是我的中文还不好害我跟她难沟通。不过我不要跟她分手，所以我每天很认真得念书。	她不会说日文，所以我跟她在一起的时候，我们用的语言是中文。可是我的中文还不好害我跟她难沟通。不过我不要跟她分手，所以我每天很认真地念书。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
单刀直入，我现在有女朋友！她是我们高中的同学，所以你已经认识她握！你先猜一猜吧！怎么样，猜到了吗？应该会吧！对呀，她是小明！	单刀直入，我现在有女朋友！她是我们高中的同学，所以你已经认识她喔！你先猜一猜吧！怎么样，猜到了吗？应该会吧！对呀，她是小明！	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
开学之后，她来我们的国际交流社团的时候，我认识她了。因为他想要交日本朋友和学日文，所以她来我们的社团，那时候我也想要语言交换的朋友，所以我们当朋友了。	开学之后，她来我们的国际交流社团的时候，我认识她了。因为她想要交日本朋友和学日文，所以她来我们的社团，那时候我也想要语言交换的朋友，所以我们当朋友了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
大明朋友你好！我是王天华，好久没有给你写信连络，你最近生活过的好码？学习怎么样了？	大明朋友你好！我是王天华，好久没有给你写信连络，你最近生活过得好吗？学习怎么样了？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E E E E E E E E
我想给你介绍我新的朋友。他是一个女生，她在师范大学国语中心念中文的。我们是在那边一起念书认识的。我门以经认识两个多月了。她的名字叫「阮氏英」，她今年二十岁。她的个性很温柔，他对我很好。所以我们变成男女朋友了。	我想给你介绍我新的朋友。她是一个女生，她在师范大学国语中心念中文的。我们是在那边一起念书认识的。我们已经认识两个多月了。她的名字叫「阮氏英」，她今年二十岁。她的个性很温柔，她对我很好。所以我们变成男女朋友了。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
我跟他在一起的时候我觉得很高兴，他跟我聊天的时候很配合。那时候没有他在身边我都觉得很无聊，所以我常常约她出去玩，去夜市逛逛，去走走，吃一吃东西。	我跟她在一起的时候我觉得很高兴，她跟我聊天的时候很配合。那时候没有她在身边我都觉得很无聊，所以我常常约她出去玩，去夜市逛逛，去走走，吃一吃东西。	E E R E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
她也是跟我一样。认识了我他也很开心，在我身边每时她都笑笑的。让我觉得很幸福。我们两个现在都觉得不能没一个了。	她也是跟我一样。认识了我她也很开心，在我身边每时她都笑笑的。让我觉得很幸福。我们两个现在都觉得不能没一个了。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
觐爱的李大明！	敬爱的李大明！	R E E E E E E
我们同样一个国家来国外读书，虽然我住在台北你住在台中可是不知道什么缘份让我们认识的，那天你上来台北找朋友顺边拿著你的药带回台中吃的。好像我跟你一面中情我记得我只跟你讲一局话而已就爱上了。	我们同样一个国家来国外读书，虽然我住在台北你住在台中可是不知道什么缘份让我们认识的，那天你上来台北找朋友顺便拿著你的药带回台中吃的。好像我跟你一面钟情我记得我只跟你讲一句话而已就爱上了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E R E E E E E E E E
跟你住在一起我觉得很快乐。但是有时后你让我觉得很烦的感觉，我想离开你给你一个自在自由，但我离开不了你。由于我爱你太深了。	跟你住在一起我觉得很快乐。但是有时候你让我觉得很烦的感觉，我想离开你给你一个自在自由，但我离开不了你。由于我爱你太深了。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果你真的爱我，你不要自己找一堆麻烦让我伤心好吗？我知道你也很爱我嘛。如果我有什么不好的话请你告诉我好码？	如果你真的爱我，你不要自己找一堆麻烦让我伤心好吗？我知道你也很爱我嘛。如果我有什么不好的话请你告诉我好吗？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
两个月前我跟一个台湾朋友到师大的篮球场去打篮球。那边有一个女生在跟男生打球，就是她。她打球打的很厉害！因为我们的队差一个人，所以她来跟我们打球（太棒了！）她打得很好，但是我打得好烂，所以我们只赢了一场，另外一场就没有赢。	两个月前我跟一个台湾朋友到师大的篮球场去打篮球。那边有一个女生在跟男生打球，就是她。她打球打得很厉害！因为我们的队差一个人，所以她来跟我们打球（太棒了！）她打得很好，但是我打得好烂，所以我们只赢了一场，另外一场就没有赢。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
昨天我跟她去打球以后，我们一起去吃晚餐。我对她说「我真的喜欢你！」她也说她喜欢我！！我开心的没话说。	昨天我跟她去打球以后，我们一起去吃晚餐。我对她说「我真的喜欢你！」她也说她喜欢我！！我开心得没话说。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E
你最近好吗？在台湾我都很好。你知道我最后的好消息吗？我非常高兴应为我刚刚交一个女朋友。她叫小美。	你最近好吗？在台湾我都很好。你知道我最后的好消息吗？我非常高兴因为我刚刚交一个女朋友。她叫小美。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E
我看过一个很漂亮的女孩子。她对我很客气，她帮我选饮料、选吃的东西、她也叫我怎么跳舞。我马上知道我喜欢他。所以我告诉她「我不知道你喜不喜欢看电影」。她对看电影很有趣。所以我请他跟我来看一个西班牙的电影。她说「我很高兴跟你一起去看电影」。	我看过一个很漂亮的女孩子。她对我很客气，她帮我选饮料、选吃的东西、她也教我怎么跳舞。我马上知道我喜欢她。所以我告诉她「我不知道你喜不喜欢看电影」。她对看电影很有趣。所以我请她跟我来看一个西班牙的电影。她说「我很高兴跟你一起去看电影」。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们去过沙滩、ＫＴＶ、看１０１、中正纪念展、等等。我跟她一起的时候我很高兴。我觉得跟他做事很有意思。她除了说中文以外也会说英文。所以她可以介绍我很多地方。	我们去过沙滩、ＫＴＶ、看１０１、中正纪念展、等等。我跟她一起的时候我很高兴。我觉得跟她做事很有意思。她除了说中文以外也会说英文。所以她可以介绍我很多地方。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
她对很多东西有趣。比如说，小美很喜欢学外国语言，所以我要叫他怎么说西班牙语。	她对很多东西有趣。比如说，小美很喜欢学外国语言，所以我要教她怎么说西班牙语。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E
我觉得她越学西班牙语越喜欢我。因此我很努力要叫她西班牙语。	我觉得她越学西班牙语越喜欢我。因此我很努力要教她西班牙语。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
现在我得作事情。下一次我要寄给你一个照片。请你替我问你爸妈好。	现在我得做事情。下一次我要寄给你一个照片。请你替我问你爸妈好。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E
她在说说笑笑但一看到我就停起来了，不知道如何她的脸就红起来了也许是害羞吧！我的心也跳得很厉害，心里想也许是我未来的心上人吧！嬷嬷一目了然急忙给我介绍：这是黄和谐小姐，是妈妈以前的养女。所以我们彼此认识了。	她在说说笑笑但一看到我就停起来了，不知道如何她的脸就红起来了也许是害羞吧！我的心也跳得很厉害，心里想也许是我未来的心上人吧！妈妈一目了然急忙给我介绍：这是黄和谐小姐，是妈妈以前的养女。所以我们彼此认识了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
黄和谐小姐，人正如他的名子一样。真是和平天使，她的温柔体贴让人心旷神怡。跟他谈话几次我更发现他还有很多美德，比如说很谦虚，她是教授但说话很简单，很有气质。她讲话如鸟一样的好听。	黄和谐小姐，人正如她的名字一样。真是和平天使，她的温柔体贴让人心旷神怡。跟她谈话几次我更发现她还有很多美德，比如说很谦虚，她是教授但说话很简单，很有气质。她讲话如鸟一样地好听。	E E E E E E E E E R E E R E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
